Id,Price
14066,197769.68320265022
8498,207770.67302926927
6058,239154.75893025985
13661,217531.67559516808
7992,198131.87757824676
10264,97858.20922026815
6924,181387.7191399412
9183,168284.04150235897
13325,219860.15457516848
10467,72950.30064862146
998,215951.9619117931
3700,208368.9224153036
5094,224417.791934665
11643,143491.3215561691
8496,176223.25258828793
16487,125915.1001009939
7810,260518.9432439037
15418,179417.41163803937
16355,216383.93620703262
3194,160145.23384664618
9278,233306.4262834226
2707,141102.93273628928
5688,393121.2268439068
7883,204504.83254119332
5250,262262.3707565371
12794,217537.95563644267
15958,331168.85530811915
68,252885.9939799641
9505,201534.86600999895
4162,215912.18483817315
14730,155207.00014371314
14671,394128.4863294756
13981,252637.4665586358
4445,267597.2151886639
15067,157778.59327388406
444,228082.59457405153
1613,250988.90019034766
8509,410294.27493936114
877,134438.5426735098
5170,306438.33656866476
9846,380657.8576467433
5915,166268.13739354027
12459,229060.05895540278
11318,205413.59902893196
16009,216542.30021180722
14466,306756.7477861856
7896,179681.97842664877
11280,168584.26663713728
15529,275352.50957503845
3859,402371.8588007706
16193,172139.84724529277
8796,136282.1715326046
13010,177924.19663210504
8672,140774.30995711498
16756,135287.59205659904
6929,334867.29392221133
6288,232612.4066431862
2842,198881.05973342876
13446,464967.51597978175
10235,150397.62453885423
7654,214859.9570185717
15967,273475.12067815434
8048,181913.98511324706
4253,309331.31642887223
8004,328780.76874634146
1397,338336.8628406609
4799,304517.9486750847
8558,154518.75982391046
6060,263674.0042146856
5608,168738.33238899047
10515,249197.5593736451
8931,238533.74996649582
2396,243653.10667764212
4022,191412.34001838678
12471,284188.8684361582
1711,206072.02799054343
11430,193914.33717790383
9829,212455.42048551934
4425,199713.8914244371
9803,402552.8707158552
4651,358751.0561643086
2189,349551.9834701404
6368,261611.02997728414
6568,206498.50627791663
13827,78328.77151295882
4375,382807.85939795256
5622,203636.257899501
10559,114243.05762073165
10985,466497.5460742717
159,385310.49755759555
9038,204934.4025934175
9382,410163.9446372425
11998,228361.72576183002
5184,249120.19915428365
10542,179898.38260757324
3537,73854.1023067422
13475,159298.0743575796
15536,341687.10407490836
6948,232838.5602557623
2888,252496.19780774164
2830,227699.92776459715
12064,182359.4586191697
8922,246033.9281171759
16427,193679.5752217669
14051,98413.34150278463
3251,319706.41818957543
14202,150314.24326268863
13756,136623.33939657314
1421,124420.64213768594
14187,207913.17752587047
10166,215726.0885456945
4923,100122.92309065125
11570,161270.70720405408
9844,168866.76217546055
918,159244.82493463313
8919,265491.7925884313
8818,156760.92142664484
2949,202438.10536310886
2423,126337.38785264376
15361,178942.43664433932
13254,104023.04603397916
9692,228459.71681938387
7271,329001.34956332674
2017,253714.5775789864
4036,148439.23216913658
11373,211206.17276927794
13377,270680.576331245
9977,213261.01703987905
7410,159456.53302835376
11817,238054.74971766214
2573,178682.62354439282
6543,193754.25391922836
8819,199132.22830399004
312,127377.57522811576
14517,189604.66070657928
15090,227288.20144921273
10789,171196.16494179674
1910,191159.94619128213
14652,173365.57503035467
13121,242477.8054042829
5125,248674.45116833536
1959,203198.9989973276
12034,276797.5261102483
15595,107562.03058383813
6153,137816.14253405243
4053,196328.1901735079
10877,272596.6653434979
4529,170956.72604339465
10158,202934.08132493636
9236,203775.17319902006
5299,304276.83565645706
13059,228632.90685564536
11152,271506.3439001553
11914,388585.91714506265
2442,369128.71054051956
7044,173923.1991606105
5893,185996.90257465155
5035,117803.01287742384
979,288259.44218157866
3409,187108.69058314952
6675,203932.99251088902
11650,265125.23963323917
5611,131629.1797547676
5956,160327.9748649582
16435,211941.3812823898
14599,168588.149141884
4215,195702.7871711509
8873,160464.45480448345
14918,296303.79893882514
10011,156333.03766888534
11446,211294.8484914
1535,175750.54802030168
14241,195631.45215222248
9543,194221.19234667878
10979,181051.92292790292
14215,390357.5955021613
12365,188651.78983068903
6681,211265.49597846332
2924,235019.26475524917
6445,319198.0628781323
12032,200998.14944026267
10702,193380.58292998644
2974,164103.29698062048
3877,177575.13003064643
15147,173577.68966636067
15984,255822.08118518858
2324,424213.6063936994
7499,228356.91601903984
3801,352119.55127132154
4284,253491.40731777012
9329,179535.86179323107
3120,327976.5802936228
2531,144720.17909275097
13762,138250.87239894836
3691,182015.4425389812
8058,189762.5165660832
4897,171782.05926396215
14925,204385.31508821325
4330,133827.3195701995
5453,184210.25052953127
6559,240738.68755406808
425,345708.7212403398
14024,203925.21758417596
10413,151827.19534310375
15294,188209.18954155457
2821,259116.29673348885
11509,122942.62428500269
9074,177671.67900520342
16091,271542.1910173521
3642,185514.8017888667
16124,193062.24239997996
16449,162107.04912021486
8684,186659.48558776444
2392,295221.2404660384
12234,218049.3385068843
14199,115402.79003978433
834,344346.6725053468
1484,186138.92874492207
15653,147047.2388845913
11663,165324.52733652425
15397,395915.1041290101
11385,206373.1689274129
10151,181827.59669032766
13263,113716.88715752993
4505,256553.1269239107
1851,146899.39698091176
15471,141296.68046379823
6560,243801.4716305207
4007,338503.84839761426
10251,227711.74088060504
265,188229.6166390999
14770,185463.8518508525
1353,258395.8821300368
16335,228104.64017697028
10859,181532.25031246556
641,206890.71294650406
11985,204772.49478733412
8076,184827.5326832574
14160,155485.39985065802
12506,272264.68231930723
8809,201011.84536655914
6957,156241.54504958916
4478,126888.53695381765
4749,209079.28261175202
12322,177657.76730923794
13910,167059.3025085675
8252,187357.53661377492
2431,265690.84557347413
12670,111903.18232521974
7537,157960.1213918248
4637,552840.5814643849
2538,178969.3091266558
15290,231132.25597598
16072,331047.29704604537
16740,130821.005003542
6078,171598.3616612382
16723,177039.90912291768
3847,246713.38150700065
5999,89902.63203367156
7678,241752.65347130905
4862,156832.97448878677
12468,140281.77704850014
13409,463845.2690616079
12380,234776.69316369976
8962,127391.46981319103
11004,297354.4208351514
792,159255.93097936342
5687,241912.46387300428
3906,137009.50202558623
13554,129386.82324080395
5863,113454.06274700614
13459,140587.10803391284
12378,246745.69709515126
9935,150850.5363522267
5674,172802.4139150599
4535,217591.85885893376
12310,425651.8727927555
7048,160667.1722172952
1143,364863.96221167187
16085,171842.82012789647
5358,176814.3096376208
7100,236797.8439580212
10384,170153.93160578437
5006,188309.25862405423
7371,156933.1191416186
4720,164449.08217370632
7577,245136.2815970742
15196,187678.01518292853
8467,312413.17309792043
5251,132109.9968418838
9220,134287.2330469561
2151,167371.9028071405
8081,237394.92299270944
15824,175098.17328458917
10545,273998.3719850042
13403,336754.0445932463
1559,70924.83981086644
16795,174861.29385672635
6293,182592.1904103838
16024,207940.92527196123
12167,190543.7487675993
3078,129645.01568886064
6736,206247.8676303083
12124,331956.83737997024
6489,320101.8395108725
2778,183938.98529140392
13074,165024.54640310165
4075,140064.17326028124
15195,242605.2591962448
3160,142987.7237750646
1272,238885.28164185613
14776,237573.0407216809
8497,270182.54785526585
4,215790.43182285127
15732,357582.07005664316
9111,455731.0916247068
10748,176878.9671890161
8944,169684.21085665622
1906,157450.49863891836
11283,109876.98191149141
14269,131148.01808244147
16232,182457.75623737363
1839,318321.87314670207
7894,294636.7902918062
5703,167497.81881264606
1347,288959.1338139545
4849,76789.98457761886
5618,142887.11692912693
9672,191580.63110466488
2638,139434.4221920337
1962,344482.1620953132
11717,215496.7288595498
13358,318719.9718857054
8258,73725.92725225983
8822,198599.93462448876
2927,180009.82818618006
14741,289348.0640351207
8216,140576.05529869217
12317,138890.0169517873
13133,254562.55195219102
1286,167246.59350489502
13116,132355.52166215636
9198,128502.5921612326
13679,199563.7567991888
13877,147153.8665374137
5946,133420.302001336
7428,206302.2362116102
1073,316834.8297560466
13970,190764.09349724607
8466,180196.35280103085
13135,143003.24699674867
1778,195889.3066627986
195,215332.5291957911
8973,118697.93259861722
10674,172260.44142373512
12350,137003.90958186955
10295,141790.64489567565
7251,304394.32725473546
9245,200677.2630829742
9126,134645.1494899776
7740,237918.45631980282
8956,185678.77797188415
13686,169978.4101006468
2864,178069.2302335401
7110,133485.108738327
11331,161691.61124234213
16637,179962.97210530276
4580,257781.16790354002
8909,399000.08848665736
11932,231181.3099754032
5243,184334.2296903003
13419,283382.4337190561
3459,269421.36292351654
7053,406501.38971818116
14691,304189.5099707979
12535,169075.02504031983
560,332794.50986899063
7514,258150.2564095817
5305,166235.46881996898
11231,266958.0511340758
8803,120540.75419677651
9791,167256.4913811526
130,188557.53947402744
5874,425726.82633147197
1440,180729.51228675104
6474,179805.48675237116
12168,183418.36754288847
13187,320817.10327149025
9831,210020.54993002434
15943,195940.84152553207
15846,155252.4300960903
1402,204531.24138659952
4968,243609.55724313282
5131,202414.70744450696
15580,113456.37613833434
10869,203780.35584218855
4679,126918.06784696417
13908,154758.6344933679
13489,260624.79669683301
16352,108375.45604942756
5691,188623.86841969617
8780,264107.31972191203
11933,351661.0284717905
4136,331768.4194051062
12873,195985.21066309293
13330,204912.19525469068
797,139404.1478566759
6450,428812.17736709066
10056,152631.6314048765
1050,118012.45160304595
1202,184034.7762490045
6680,118801.94201987852
174,187121.1209998699
6337,141714.59458756095
6704,167625.7299780668
266,138514.81082389067
9195,114362.11534388339
14668,126280.9790640045
9315,230963.77223588008
469,298431.10220254434
8852,202290.99757341563
10907,226528.2451637458
5287,404300.36532837985
4548,207194.5401499001
9637,193392.40291475068
11010,169524.11735531047
9564,172239.02126451663
2681,104844.33827189932
6776,168578.29756322782
8311,189976.7455808546
6580,182221.33917459077
14417,172043.59814666197
3892,191848.43764695863
4929,135266.00102854977
7340,261494.37151558272
13225,192905.01028884234
5581,110533.93493821075
8015,134049.9168005758
13567,144967.68823052343
10596,196734.13742240163
11291,167114.10205015517
10901,256753.01034795772
9349,270408.3813392752
4030,243632.2826539952
8357,178762.10280721218
829,199942.71549487376
5529,413202.277588715
4134,213974.73970683286
4867,187566.57320279037
903,224860.9046926734
3701,169113.62746031175
12916,96568.77622454302
9031,188759.05235953146
1965,275622.40488777147
13851,234630.5588554172
9314,227364.34662034042
7386,178938.37149372103
4088,152700.94778359108
14907,413250.8859903079
5991,202152.0163491849
10265,253420.38575960058
15260,167899.66470532495
8053,183781.13549519682
9577,224740.56465073762
15509,149785.2038695387
12153,246060.2043069875
3218,244588.08937020088
4740,251115.8042937644
682,185170.3692049488
12176,249563.88847959935
12385,156609.9169350908
2523,79453.17861853626
5801,166160.12543190876
12751,159812.6540649244
15121,226562.26505742266
517,372735.80527713447
4822,227218.60346911274
1129,328804.2118403012
12396,178077.6860911869
11329,242010.4719457372
11856,299400.9743357957
3653,174182.86997347156
13404,89896.61776400177
14486,414447.6409434093
3502,170474.12402579063
7717,89476.35860345107
8808,181634.90514925952
11676,203920.2379719079
7033,277961.4646521817
1681,189598.135549698
6658,139596.89799101237
959,433418.4583701817
4871,205847.18093517932
6946,206110.8950852382
13763,240670.76112512758
15320,274041.25282601314
3065,119391.21312566703
14742,166178.05980028425
13959,126564.40514765507
2427,172404.63606067913
1716,273948.8607030037
6258,125714.70349045878
16677,162743.56402329862
206,380408.16959712363
13659,548718.4309220957
7782,140490.39220917717
3308,123337.65226121988
9073,125013.09680339316
6342,369319.3784323603
868,311286.9887437181
10153,242046.003134824
16788,175601.56325510156
14886,152545.86401898944
4674,191223.99441192392
13599,150556.04692307356
6851,226288.82093168434
6443,223666.73972808686
9903,160681.31837469625
8321,323734.3321410394
10686,196480.8050746043
11106,158770.9487545097
11845,117224.20015592268
2439,297971.45815970254
5461,392077.06187810475
14559,218650.30731519725
10215,155759.59503673748
13566,407297.0021952845
16563,130199.81852306536
10492,250957.68589421126
13847,205580.69683023385
3607,193008.0676146396
2844,143298.53122688888
3499,154875.06171353252
7478,317095.5097639823
4728,304390.5590646709
10883,165878.35434954174
13602,88246.33107426958
3751,159947.98219580654
10299,182060.17043671006
13023,187279.42662860238
14498,237108.08627580007
13601,125923.84112873921
5787,141732.16477814197
7853,165242.50382406378
2429,277355.10594451986
2359,282701.6739880629
13926,258143.34244893942
4278,153236.6703364358
14307,254160.4713309374
15677,333716.78206058143
9,133649.68005259748
12630,158338.94798793347
16428,368942.32038537733
13285,210727.82139909916
7902,123115.00752460415
866,111685.72021427147
6077,157609.774394953
4015,334231.28958869557
16350,159617.50440702797
14793,136681.02280478063
1409,160953.15951641652
5199,157600.18552048018
12036,316428.5111872881
9654,178665.555610693
13106,170976.35937884604
11780,169647.10214780815
355,217603.0870151166
6247,141573.11507056342
1045,236288.19275017965
4019,229037.6775372615
2048,229058.04576010123
14586,88144.83109946523
6720,205643.5699965492
5509,128729.92309334029
8463,263209.5491996001
3202,256824.29187212882
6910,156244.5180479266
5701,335997.8140268063
1,237167.67918779948
6853,167139.38923728224
5386,196918.7673282237
9251,243908.80855647344
8580,188156.0487353314
3644,213611.1304908132
3258,195688.11051696187
329,209483.72964515825
5038,194940.21404392872
2526,191114.31250077835
2082,337795.61220989336
11081,164480.44629178572
3927,201269.04387563633
12305,190437.6325400691
10975,265281.8075048325
2590,214906.575425178
9337,174722.99030771438
9368,174416.50069404763
16111,160992.59948682657
986,334963.810895743
426,172931.45434224253
10040,185470.5571792479
16463,156793.9545516595
3704,248530.24474635476
15406,266446.1137455825
10035,308319.4364670115
16251,133256.91801003655
9520,541855.5772895062
503,196891.55106645296
8260,272592.1157181077
14309,232291.54539927567
16054,318021.2593450968
3885,246866.9126401725
5924,140975.83206057278
12843,168998.3062794734
14300,132616.30696448789
12608,251918.15630706976
11437,157820.8103436601
9535,155769.78961827405
1528,203597.8314208294
11518,161564.80663037105
6401,268207.86058254726
9129,182876.1384455099
13069,196197.6498129852
16607,163109.10580758887
1473,252715.9026924745
6085,215479.0387814507
4067,239730.28507947302
9178,172894.11489375518
5090,149038.66740824416
15046,257924.4642970464
13621,163144.0396969451
16065,240966.75012564744
1944,189286.20922899447
1060,255207.23326179257
1764,307173.0888585139
1705,181462.81486524362
9961,112250.97050386404
18,231039.0636173144
10371,107973.21976656787
13185,125414.20358907965
13139,283535.3915836487
3161,305800.46545576665
11931,233697.05527663458
8759,200288.4653130533
12969,96378.6391300099
14329,240603.06347371425
3637,187161.87404608232
1165,106868.51487678474
9976,193719.5479563792
16490,201681.1318144593
2074,292036.26291537593
15364,348821.7395912584
11394,302922.05129510403
10222,227805.52318666587
5948,126868.44801506319
7494,176452.7538891665
6285,227067.5695512719
15220,139244.32645642597
3237,144624.00791668863
3528,200893.5777925816
6289,319000.47746330075
15784,175158.85050997077
15321,312798.6217226763
4562,141525.36707223504
6402,239212.6304682554
12688,207308.15444087549
3536,172595.88425836433
8426,128105.5100425349
12434,257858.52593902423
5645,200598.29826778948
15080,221438.19772807346
4677,185369.1521296931
9818,328109.86742295604
13496,172784.96154253752
15682,250293.56324025634
6284,236859.1767743572
14342,187352.90459022333
8109,215024.43313699847
14818,260001.68341946177
5724,103289.00548211268
7471,166120.3198978829
14905,202852.68240628985
9719,365063.3914959377
10637,299419.0733125114
12838,161868.8386629524
15949,207412.9683707134
2334,264387.7849903576
3416,185697.244013527
12303,149414.73264145615
528,187145.17920089434
980,179331.2626943046
1298,118943.68630786974
13728,180617.89130890917
10842,125013.09680339316
14596,109657.7440224112
1899,411284.8764623613
16380,228516.0951095719
7855,137394.36317306658
8147,266829.1111080658
11469,153126.27633398407
5779,70877.88423210062
3389,420171.58210589254
7885,232435.4830841446
5254,445714.8155044796
6383,124020.80285001127
3498,212944.7166108485
16166,462591.5869778124
2413,244668.95987654573
14653,243578.86409609736
9345,147038.59005271443
13711,180369.44067229194
822,214873.69305437297
12640,165603.1612686393
11954,228345.87761342246
7914,395169.1799062647
7394,365473.6246525401
7354,184416.22624759274
13058,158795.36031047607
4836,236740.55135600077
362,144776.55728732783
9365,154393.47229511672
211,128533.43438004196
8543,160442.48821952724
188,199690.5429325515
14196,438703.5721457937
7114,331498.80850551586
13431,209998.44730528333
12869,313353.2606884741
16681,273470.04292456736
16528,163164.23027292354
390,392750.1082778905
11752,158083.75315728562
4408,145835.25873969245
3315,171125.2090727635
16071,209444.68825905918
16535,73432.72684206357
12463,224276.11358668725
12790,238965.34200758935
11787,134458.4867346752
14577,175120.3322751709
4431,277528.71360050613
10286,138467.39166716003
1676,294219.55427336425
13993,285353.51615431695
4761,189373.70395123548
14670,209905.61586128682
4795,244846.980067796
15411,240120.4547601257
2909,74230.43555516249
8236,418499.25527259655
14017,148110.04267958776
13974,234240.79636303394
6513,231665.35648072464
7695,164644.45263945908
5286,171283.69922345778
4902,224482.10379632885
1124,296550.2089064339
10436,200772.90510615142
14749,265830.6674239467
2609,203158.55775069675
14548,234753.15960478302
1566,150381.3309317887
3649,166714.3953165794
16101,228993.7113733893
13095,184693.18154987306
2779,166375.63989509438
14203,136048.8531596732
11019,161221.76590130146
7653,160296.7945474929
12835,192051.8630683631
9683,281863.7838229787
6955,126841.65914214871
11504,125090.14992979163
12110,168034.0304830738
237,198279.26440442112
2612,204018.5083676841
8855,290553.58137291565
8729,135326.4526417732
11580,197930.8244287723
13807,252209.54130881303
5375,279417.8278941799
16767,336401.90380837733
14540,207935.71524654957
255,308532.61980411573
3586,158076.34034807465
5671,210789.74637283955
10311,380284.24003738974
13280,228992.9242835268
1788,195515.56286066698
12128,185759.8478943795
3576,341959.0914858593
1285,214450.08893120734
13502,181260.53391830323
6518,214578.70996641112
1729,157350.0360297648
5398,164952.74043343688
12539,246129.31390842973
1476,165871.53882716104
5057,299287.96057286224
5133,243089.03419165954
2196,509035.8177087032
4041,217997.465201602
5252,79055.7292932033
12879,163465.1332542161
13210,205725.4038941496
7390,367681.90488967334
15942,139946.68929246516
7054,116699.25872950528
14632,227712.23555360857
10208,208736.81011298776
14120,180762.58679182365
13607,216096.56769052392
9647,213839.98534437126
12134,180435.1442724607
8593,164615.70180066518
16231,138074.28393310212
12474,164752.59970462293
11640,135753.8736631771
1685,125550.77523234037
4474,140773.70925023366
15313,111104.04481322218
1736,137090.27347486344
16471,159537.91371110914
12517,203561.19050406595
15437,234696.25001359178
3381,186736.40908996694
16555,141668.8883570941
15738,176293.45939312212
2896,108197.45907942405
11356,367550.6196046203
9734,177918.7195839342
1890,154725.7686653065
15344,205574.92516185672
13575,147915.47496228194
14595,210975.39113263082
10567,236176.200450741
12889,185456.90665698843
1213,212667.46169462384
8841,106514.53695365008
473,241601.39574523803
14853,209787.1302012875
15271,383386.0231006638
14191,243452.64545823986
12703,264405.02788103843
2649,221065.01712420746
14916,160778.1542574163
8975,108072.97116582126
12108,232621.20362368575
6070,166502.6728423663
15765,166200.92344946027
3713,120476.84266178442
1618,287202.48429093376
13874,169445.48252749804
4407,130928.52372156086
8550,183122.0177125733
15759,354910.0211665335
7808,132809.00875520002
1127,205485.42590468936
13108,322211.7198883809
4426,180162.94990409218
6175,230929.45375136004
7903,225750.84274011172
2076,69111.52217089596
9924,208286.40148571375
2322,148414.43414010003
13844,167202.2885421437
13871,129817.0951121368
5908,250432.20560410706
429,534313.4905423985
3443,136874.6726381388
170,168407.57460078938
9879,246082.20174879517
15324,296833.678349497
15616,172988.84665120297
14217,173173.55886297405
5262,185755.90881217172
13426,258821.15990166517
13286,166451.30806391744
10464,172075.84691544742
10881,205520.73849504572
12776,127534.87962457491
10664,183251.81190169652
15237,134049.60460065736
15999,249105.00510182919
4816,311625.9456868188
13856,154975.20692619355
2701,211641.78976708764
635,177485.8043566322
4016,221650.17277399582
64,210150.17951688136
4881,203228.33685292088
7017,294029.56968001364
7184,145260.55601761898
487,162494.08391138763
15897,383252.7929451923
11444,140376.8687524522
3260,167863.73383145983
3127,163533.52564521643
7899,134659.83481756778
5705,200458.1853806855
12960,222929.49754085075
4046,178143.4861919236
2190,265903.4994845102
15787,136252.58624751834
1926,236091.6453096787
3944,178347.64972139357
14709,241060.06002292127
13046,171572.37992030222
9845,267728.7964854839
7432,106825.78912675484
11524,211011.5773920291
6393,175428.95604064944
11323,153807.67643459814
10352,298358.2091506737
6811,343952.70541978674
2606,316933.28159744234
11660,418333.73197176715
8305,196845.53375742544
7357,216693.92857269652
14796,181812.09119683653
15587,164395.8320598965
2461,309665.82491159206
5605,188900.2820238017
6554,203434.53331130985
7662,237869.31907778184
11798,212811.57795078633
12078,196962.90403915773
1758,124445.56613064108
7661,454993.74505644955
3335,185137.3793107138
2854,204033.00899494835
16659,245256.29196369002
5241,275544.2052994006
16469,349178.71115318325
16098,175805.59502987636
15049,171459.3392937616
5152,88386.23677077239
2166,167361.35466057036
16465,210982.56748356984
1768,124247.6127823357
8744,264863.1637040677
10594,168509.3738254394
1339,151694.13993761476
6998,171877.27948173444
723,213715.9160951268
11357,195363.0629463014
4413,168847.78712016507
5026,212735.4207150912
4412,231021.5962430974
537,148262.50126779848
10270,104708.28391660379
9571,251944.15344353762
9969,254606.69546180975
7822,73394.53292692156
6621,211195.23477453165
208,181478.9394462167
5195,207879.70321360306
7032,145558.28547330687
8263,179940.86651747863
14719,476132.2935717989
15622,180902.29019548878
4259,172622.66325044585
3085,326464.57411094673
172,182327.31954629222
7130,141406.9645059489
8767,166926.9891163648
3087,160933.613145602
4089,263028.94815227244
11477,133453.02994358214
2246,199729.38105266565
1793,196644.36251295893
1630,179498.1753141495
1189,127449.92757815996
6050,261858.8681357255
8752,147181.9414934606
8963,215148.80827340457
9671,396093.24933117424
4820,151323.4961236667
4475,160635.48687524587
6396,210301.34633021714
8932,195022.90497917566
162,167133.02501793363
10847,131144.90643953194
5692,372428.0272534071
7316,259531.70533021155
5485,212304.2961194178
9780,313096.81577515457
7307,151231.85018229316
9739,221241.70616550717
7426,158897.89392888098
835,196937.458521175
11744,249449.0080500538
11907,219552.39713790518
5684,191332.89410322992
10335,106935.77023996401
4466,216506.43667925234
11593,129408.54383409097
244,210240.17015677306
15205,303093.99973773025
6071,181140.384890767
9455,406343.9980596436
15862,317665.79579939373
8165,250165.96068020316
5002,254106.01431684615
5922,270787.4855520565
16616,248885.0247662665
7615,216189.1310843455
7911,189869.0190435572
7748,219488.67066076418
11265,317187.8904539251
15820,185504.23004191372
6648,173362.00471432466
7117,285817.1175864851
10262,175972.62142356954
2853,263894.50415881333
4606,246639.0420563216
12747,141737.36155766717
3953,143347.90059901788
3552,197061.01748085377
2675,225791.7530688166
4611,189643.87905591988
2025,213664.77206462063
5424,196569.97441223008
8546,155764.63269955842
8875,146393.5768507201
2807,302017.06966578326
8578,218299.00083453214
786,372331.90328523534
3945,213701.83470001604
16733,134549.48359696826
16191,151305.9179467747
12669,178190.63841717396
10493,163406.5608184571
6671,217703.61625890443
9330,225863.68042356463
1622,169169.1209124433
8713,205931.07614169977
8696,239570.12219825594
9187,243698.39376923625
14551,151774.86795935
2646,277208.12454419245
9563,312237.6692080276
4031,158799.8834059114
5155,180099.97525142817
12116,341955.23894094443
3834,379129.10297944123
7785,204809.92745193606
307,172284.85428003353
13663,168272.72200754724
16357,101993.78030701063
10646,153107.8091720116
5615,150018.13045187038
4604,172095.26813936656
9308,178595.53032531388
16789,246726.25345320915
15721,194618.10138911143
4994,382248.6636374881
5454,157609.774394953
4034,202136.06895054705
1420,252038.32661156703
6453,147392.02025710364
8167,178402.2744159109
11657,246635.45243019197
14356,395574.27277179924
2024,222413.15187514247
7701,102304.77691397491
6291,182889.00972876244
789,190310.46136661165
16315,288718.0527397032
3677,178054.1539778612
13309,137469.27518071307
2088,86357.84487292515
3707,183311.2474649434
5240,224282.8961616826
13197,197498.69953201723
3147,153737.1440607565
76,363659.0855396427
14287,155245.45316512382
7940,244204.9822454122
2515,114569.3954123794
4891,228034.87119282666
7623,312390.26256961416
10671,377318.6479043485
13030,176267.78109452565
14686,243951.80072195284
13272,219829.26535604606
14954,244115.58833243052
16264,236626.67425167686
14461,183437.53511830012
13107,275797.0471975977
8740,329415.972578197
2824,252759.45008465298
1645,139535.61258135768
15613,152918.28131655682
4803,226483.7554051064
971,153973.3349631226
13952,168540.13434309844
3320,186699.64390360838
15110,160605.78541393354
2440,191095.4226706734
10462,143149.68816096816
6011,314452.92354019295
9405,129155.20461275597
511,163349.789961813
4141,522834.9066499128
11651,147479.57624909974
343,205732.25501969966
14750,241444.61280603812
3711,146535.47934494392
6322,156481.0909917467
6533,188123.18378938967
6089,205801.42720003374
286,286429.00334210595
7639,101541.8084236506
16722,172364.26070266892
9157,216396.62423728014
7137,271707.4591391691
6669,321548.9986347723
3326,294756.6409462664
5820,161534.14614350128
11604,211485.92188964467
16087,174356.86156884648
5327,209094.94158978702
13639,201121.4270713168
349,316155.3915321106
15181,333381.5767905494
4821,234418.93179667712
1740,182613.30213089424
3450,138531.54030564247
16064,108243.32461978697
1804,112441.2612853435
5296,130159.1165373914
5346,509342.06124853075
4723,332867.85226559395
417,161047.90290476198
15756,158173.35790102207
14090,182092.54191783885
14778,352035.38961024414
2560,168240.3713985314
12920,81877.68196997068
8249,148209.87251070447
7125,161822.96902805162
11732,154722.1879529406
13365,383874.93310961773
5361,374343.77320975554
15937,332817.93789278495
2591,183671.28940173148
15706,185367.4575673151
2105,222513.5062652443
7220,323772.7046155895
14562,199433.737265102
6836,169978.7724339998
8180,238239.6299782609
4695,132367.4184939519
5783,314881.4455186085
4780,184047.0334261777
12504,179974.2038889655
